Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
RF_LogRatio,2020-07-01,1,2020-08-01,el abra,2,1,5.268,5.493636263694879,5.236,0.225636263694879,0.03200000000000003,0,3.599812758373947,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,el soldado,1,0,3.806,3.0537182554228144,2.856,0.7522817445771857,0.9500000000000002,1,15.65297013269217,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,franke,0,0,1.093,1.2182094159284405,1.243,0.12520941592844048,0.15000000000000013,1,5.982294119849044,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,gabriela mistral,2,1,7.495,8.40062863061882,8.177,0.9056286306188204,0.6819999999999995,0,10.660725492864277,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,lomas bayas,2,1,6.632,6.133297682351559,6.463,0.49870231764844064,0.1689999999999996,0,6.53435950797223,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,mantos blancos,1,0,3.758,3.083744359218437,2.862,0.674255640781563,0.8959999999999999,1,14.170988667119861,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,mantoverde,1,0,3.196,3.250442840319095,3.159,0.05444284031909463,0.037000000000000366,0,1.2974938112272314,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,ojos del salado,0,0,2.684,2.3550605485840226,2.351,0.3289394514159776,0.3330000000000002,1,8.928866759391356,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,salvador,2,1,5.472,4.6477633318980045,4.597,0.8242366681019959,0.875,1,12.735424414431332,1,1
RF_LogRatio,2020-07-01,1,2020-08-01,zaldivar,1,1,7.121,8.06763274274375,7.871,0.9466327427437502,0.75,0,11.656603161479499,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,andacollo,1,0,4.473,4.048628296626114,3.028,0.4243717033738861,1.4449999999999998,1,7.753913820096585,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,antucoya,1,1,6.802,5.459541850959038,5.5,1.3424581490409615,1.3019999999999996,0,17.20658996463678,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,atacama kozan,0,0,1.051,1.3808510881392422,1.62,0.32985108813924224,0.5690000000000002,1,16.082451883922097,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,cerro colorado,2,1,5.448,4.974668699525412,5.22,0.47333130047458827,0.22800000000000065,0,7.340745975102175,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,el abra,2,1,5.749,5.579497573756257,5.236,0.169502426243743,0.5129999999999999,1,2.511519132371359,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,el soldado,1,0,4.457,2.987630278797945,2.856,1.469369721202055,1.601,1,26.92632804108585,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,franke,0,0,1.045,1.1195727662015547,1.243,0.07457276620155473,0.19800000000000018,1,3.646590034305855,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,gabriela mistral,2,1,9.503,8.161917070894868,8.177,1.3410829291051325,1.3260000000000005,0,12.76857020951283,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,lomas bayas,2,1,6.002,5.880580945497684,6.463,0.12141905450231594,0.4610000000000003,1,1.7340624750402163,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,mantos blancos,1,0,4.129,3.0918387894787474,2.862,1.0371612105212522,1.2669999999999995,1,20.22150927122738,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,mantoverde,1,0,3.062,3.0438554521894163,3.159,0.0181445478105835,0.09699999999999998,1,0.44669000026054906,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,ojos del salado,0,0,1.683,2.2560157380589585,2.351,0.5730157380589584,0.6679999999999999,1,21.357276856465095,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,salvador,2,1,4.874,4.7183889231145235,4.597,0.15561107688547615,0.27699999999999925,1,2.649150100195372,1,1
RF_LogRatio,2020-07-01,3,2020-10-01,zaldivar,1,1,7.264,7.762082955344665,7.871,0.49808295534466485,0.6070000000000002,1,6.027141279582102,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,andacollo,1,0,4.445,4.350862498912231,3.028,0.09413750108776942,1.4170000000000003,1,1.7288797261298332,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,antucoya,1,1,6.812,5.645794855772671,5.5,1.1662051442273293,1.3120000000000003,1,14.928381262510616,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,atacama kozan,0,0,1.013,1.3394993531150574,1.62,0.3264993531150575,0.6070000000000002,1,16.21954064158259,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,cerro colorado,2,1,4.491,4.8438424190331295,5.22,0.35284241903312985,0.7290000000000001,1,6.425831707032049,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,el abra,2,1,6.746,5.670653044321236,5.236,1.0753469556787643,1.5100000000000007,1,13.882609807368501,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,el soldado,1,0,3.724,2.8830773660162206,2.856,0.8409226339837796,0.8680000000000003,1,17.80107184554995,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,franke,0,0,1.088,1.1591441054408547,1.243,0.07114410544085459,0.15500000000000003,1,3.4072847433359477,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,gabriela mistral,2,1,6.399,7.820337552145246,8.177,1.4213375521452463,1.7779999999999996,1,19.209860145225655,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,lomas bayas,2,1,5.4,5.501943248920993,6.463,0.1019432489209926,1.0629999999999997,1,1.5928632643905094,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,mantos blancos,1,0,3.705,2.842655589058789,2.862,0.8623444109412111,0.843,0,18.328255280365806,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,mantoverde,1,0,3.144,2.866223131030081,3.159,0.27777686896991893,0.01499999999999968,0,6.703109772440128,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,ojos del salado,0,0,2.335,1.934840820884932,2.351,0.40015917911506804,0.016000000000000014,0,11.998775985459313,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,salvador,2,1,4.462,5.068792640434,4.597,0.6067926404340005,0.13500000000000068,0,11.109348964372035,1,1
RF_LogRatio,2020-07-01,6,2021-01-01,zaldivar,1,1,7.298,6.894042117493872,7.871,0.40395788250612785,0.5730000000000004,1,4.868135484527933,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,andacollo,1,0,3.088,4.061418376449214,3.028,0.9734183764492137,0.06000000000000005,0,23.811604120577634,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,antucoya,1,1,6.182,5.395072405866937,5.5,0.7869275941330631,0.6820000000000004,0,10.956942274200266,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,atacama kozan,0,0,1.027,1.4305162884202516,1.62,0.40351628842025167,0.5930000000000002,1,19.907068989652277,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,cerro colorado,2,1,4.888,4.984953819239173,5.22,0.09695381923917346,0.33199999999999985,1,1.6466341582740056,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,el abra,2,1,6.061,5.40103200767507,5.236,0.6599679923249298,0.8250000000000002,1,9.346664669663358,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,el soldado,1,0,3.26,2.7103042177927876,2.856,0.5496957822072122,0.4039999999999999,0,12.903656859324231,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,franke,0,0,0.821,1.1873719164048242,1.243,0.36637191640482425,0.42200000000000015,1,20.11927053293928,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,gabriela mistral,2,1,7.917,7.61625609529519,8.177,0.3007439047048095,0.2599999999999998,0,3.372702755464949,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,lomas bayas,2,1,5.2,5.6493595613374445,6.463,0.44935956133744437,1.263,1,7.24773486028136,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,mantos blancos,1,0,4.151,2.7304450954603894,2.862,1.4205549045396104,1.2889999999999997,0,27.578235382248312,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,mantoverde,1,0,3.681,2.9110463175244816,3.159,0.7699536824755184,0.5220000000000002,0,16.448487128295632,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,ojos del salado,0,0,2.606,1.9902892206126837,2.351,0.6157107793873162,0.2549999999999999,0,17.07461950602652,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,salvador,2,1,4.208,4.431949217664507,4.597,0.22394921766450704,0.38900000000000023,1,4.300100185570412,1,1
RF_LogRatio,2020-07-01,9,2021-04-01,zaldivar,1,1,6.108,6.83618891580284,7.871,0.7281889158028401,1.7630000000000008,1,10.244638657890267,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,andacollo,1,0,3.84,3.9090525387789175,3.028,0.0690525387789176,0.8119999999999998,1,1.4267053466718511,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,antucoya,1,1,5.202,5.255177051934388,5.5,0.05317705193438815,0.29800000000000004,1,0.8574177996515343,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,atacama kozan,0,0,1.125,1.521881976975683,1.62,0.39688197697568306,0.4950000000000001,1,18.676798916502733,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,cerro colorado,2,1,4.555,4.621767818573176,5.22,0.06676781857317593,0.665,1,1.2019409284100078,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,el abra,2,1,5.504,5.415608963918243,5.236,0.0883910360817568,0.2679999999999998,1,1.359025770014711,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,el soldado,1,0,4.427,2.8751097977013873,2.856,1.5518902022986123,1.5709999999999997,1,28.59572880594458,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,franke,0,0,0.887,1.223938934330189,1.243,0.33693893433018896,0.3560000000000001,1,17.85579938156804,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,gabriela mistral,2,1,10.068,8.31384142822908,8.177,1.754158571770919,1.891,1,15.848920959260202,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,lomas bayas,2,1,5.5,5.6306047443515,6.463,0.13060474435150038,0.9630000000000001,1,2.009303759253852,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,mantos blancos,1,0,4.27,2.9744324479642676,2.862,1.295567552035732,1.4079999999999995,1,24.58382451680706,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,mantoverde,1,0,4.3,3.022476888173928,3.159,1.277523111826072,1.141,0,24.104209657095698,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,ojos del salado,0,0,2.121,2.10455150051801,2.351,0.01644849948199001,0.22999999999999998,1,0.5270265774428071,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,salvador,2,1,3.862,4.368270733801499,4.597,0.5062707338014993,0.7350000000000003,1,10.41280818184902,1,1
RF_LogRatio,2020-07-01,12,2021-07-01,zaldivar,1,1,6.879,7.382537565058944,7.871,0.5035375650589442,0.9920000000000009,1,6.390881648165303,1,1
RF_LogRatio,2020-07-01,18,2022-01-01,andacollo,1,0,3.061,3.8045291815103957,3.028,0.7435291815103957,0.03299999999999992,0,18.309017028081648,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,antucoya,1,1,6.486,5.252466123580438,5.5,1.2335338764195614,0.9859999999999998,0,16.47787705609887,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,atacama kozan,0,0,0.886,1.5053755211854016,1.62,0.6193755211854016,0.7340000000000001,1,32.8406957150266,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,cerro colorado,2,1,3.933,4.9069445053687675,5.22,0.9739445053687676,1.287,1,19.743452369121584,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,el abra,2,1,5.718,5.335341356606592,5.236,0.38265864339340805,0.4820000000000002,1,5.696020294632451,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,el soldado,1,0,2.894,2.9676798300324316,2.856,0.0736798300324315,0.038000000000000256,0,1.8921373916905884,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,franke,0,0,0.864,1.2687951593655475,1.243,0.40479515936554755,0.3790000000000001,0,21.716478506735385,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,gabriela mistral,2,1,10.29,8.152375634394167,8.177,2.1376243656058325,2.1129999999999995,0,18.933785346375842,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,lomas bayas,2,1,6.004,5.566870209958569,6.463,0.43712979004143016,0.4590000000000005,1,6.241144917781699,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,mantos blancos,1,0,3.453,3.0266271772417492,2.862,0.4263728227582506,0.5909999999999997,1,9.57495672037392,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,mantoverde,1,0,4.106,3.158022086263961,3.159,0.9479779137360387,0.9470000000000001,0,18.56595992432508,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,ojos del salado,0,0,2.323,2.1258363834254803,2.351,0.19716361657451964,0.028000000000000025,0,5.93330173260667,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,salvador,2,1,1.607,4.747663313571772,4.597,3.140663313571772,2.99,0,120.47039944655818,1,0
RF_LogRatio,2020-07-01,18,2022-01-01,zaldivar,1,1,8.261,7.640842873839466,7.871,0.6201571261605334,0.3899999999999988,0,6.696438032183711,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,andacollo,1,0,2.221,3.152088460383109,3.028,0.9310884603831089,0.8069999999999999,0,28.906813423877953,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,antucoya,1,1,6.861993,5.23742974506999,5.5,1.6245632549300097,1.361993,0,20.663504214898307,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,atacama kozan,0,0,1.2634086232,1.5931453373516014,1.62,0.32973671415160144,0.3565913768000002,1,14.56814782676849,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,cerro colorado,2,1,3.598,4.776889932627079,5.22,1.1788899326270794,1.6219999999999999,1,25.6391894873223,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,el abra,2,1,9.284,5.080064963364787,5.236,4.2039350366352135,4.048000000000001,0,40.878403701237005,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,el soldado,1,0,2.57,3.0873557285983204,2.856,0.5173557285983206,0.28600000000000003,0,14.491757103594413,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,franke,0,0,0.760445,1.2820063957256354,1.243,0.5215613957256353,0.48255500000000007,0,29.62667937513727,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,gabriela mistral,2,1,9.132,7.925998194714028,8.177,1.2060018052859718,0.9550000000000001,0,11.90289977581891,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,lomas bayas,2,1,6.064031,5.832924661921138,6.463,0.23110633807886227,0.39896900000000013,1,3.271592920230139,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,mantos blancos,1,0,4.136,2.9135860177195925,2.862,1.2224139822804077,1.274,1,23.800895293621643,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,mantoverde,1,0,4.103,3.0704709707728504,3.159,1.0325290292271494,0.944,0,20.233765025027424,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,ojos del salado,0,0,1.858,2.230536026503829,2.351,0.3725360265038291,0.4929999999999999,1,13.034850472492272,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,salvador,2,1,1.423,3.95866476150215,4.597,2.53566476150215,3.1740000000000004,1,104.6498044367375,1,0
RF_LogRatio,2020-07-01,24,2022-07-01,zaldivar,1,1,7.44,7.870103418502252,7.871,0.4301034185022514,0.43100000000000005,1,5.09601206756222,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,andacollo,1,0,3.161,3.630511449553607,3.028,0.469511449553607,0.133,0,11.2836205131845,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,antucoya,1,1,7.046,5.3351218525143445,5.5,1.7108781474856558,1.5460000000000003,0,21.263710508148844,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,atacama kozan,0,0,0.793,1.671590424032365,1.62,0.8785904240323649,0.8270000000000001,0,49.001139098291404,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,cerro colorado,2,1,3.581,5.233406173145551,5.22,1.6524061731455508,1.6389999999999998,0,36.07086167093541,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,el abra,2,1,8.718,5.407808726208263,5.236,3.3101912737917374,3.482,1,34.06247451936342,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,el soldado,1,0,4.074,3.176963739680751,2.856,0.8970362603192488,1.218,1,17.679074897896115,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,franke,0,0,1.251,1.2907249764851714,1.243,0.03972497648517148,0.007999999999999785,0,1.764770168155108,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,gabriela mistral,2,1,7.517,8.31219575383709,8.177,0.7951957538370893,0.6599999999999993,0,9.336571020747792,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,lomas bayas,2,1,7.232,5.554417400658562,6.463,1.677582599341438,0.7690000000000001,0,20.37879736809327,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,mantos blancos,1,0,4.134,3.0587321907976754,2.862,1.075267809202325,1.2720000000000002,1,20.944055496734023,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,mantoverde,1,0,3.34,3.009318645762198,3.159,0.330681354237802,0.18100000000000005,0,7.619386042345668,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,ojos del salado,0,0,1.382,2.1255807252055052,2.351,0.7435807252055053,0.9690000000000001,1,31.216655130373866,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,salvador,2,1,2.516,4.693377601359435,4.597,2.177377601359435,2.0810000000000004,0,61.9276905961159,1,0
RF_LogRatio,2020-07-01,30,2023-01-01,zaldivar,1,1,7.572,7.7924832174826095,7.871,0.22048321748260946,0.2990000000000004,1,2.5721327284485476,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,andacollo,1,0,3.937,3.220314125386344,3.028,0.7166858746136557,0.9089999999999998,1,14.516626992377068,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,antucoya,1,1,5.775,5.1891250368509425,5.5,0.5858749631490578,0.27500000000000036,0,8.647600932089414,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,atacama kozan,0,0,1.11,1.4204050099394987,1.62,0.3104050099394986,0.51,1,14.711137911824576,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,cerro colorado,2,1,3.617,4.873950795122818,5.22,1.256950795122818,1.6029999999999998,1,27.22440535245437,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,el abra,2,1,8.024889,4.751759607007249,5.236,3.273129392992751,2.788889,0,36.267807759106525,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,el soldado,1,0,5.044,2.579969236160347,2.856,2.4640307638396526,2.1879999999999997,0,40.768212505619665,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,franke,0,0,0.951,1.134419426538408,1.243,0.18341942653840804,0.29200000000000015,1,9.401303256709792,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,gabriela mistral,2,1,8.658,7.700395443254388,8.177,0.9576045567456113,0.48099999999999987,0,9.915143474276364,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,lomas bayas,2,1,4.8,5.479831760785819,6.463,0.6798317607858193,1.6630000000000003,1,11.721237254927921,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,mantos blancos,1,0,3.742,2.746882963729902,2.862,0.9951170362700981,0.8799999999999999,0,20.985175796501434,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,mantoverde,1,0,3.03,2.8218347201155503,3.159,0.20816527988444955,0.129,0,5.165391560408178,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,ojos del salado,0,0,1.368,2.044759762474789,2.351,0.676759762474789,0.9829999999999999,1,28.579381861266423,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,salvador,2,1,1.012,4.178421676323115,4.597,3.166421676323115,3.5850000000000004,1,157.37682287888245,1,0
RF_LogRatio,2020-07-01,36,2023-07-01,zaldivar,1,1,6.595,6.8526184763677085,7.871,0.25761847636770874,1.2760000000000007,1,3.3919483392720045,1,0
RF_LogRatio,2021-01-01,1,2021-02-01,andacollo,1,0,3.731,4.537422866649485,4.445,0.806422866649485,0.7140000000000004,0,17.04550553053234,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,antucoya,1,1,6.446,6.222448049481513,6.812,0.22355195051848664,0.36600000000000055,1,3.002309300543737,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,atacama kozan,0,0,1.036,1.0803450735687352,1.013,0.04434507356873518,0.02300000000000013,0,2.178048800036109,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,candelaria,1,1,7.553,8.747419076697021,9.0,1.194419076697021,1.447,1,13.964913792786401,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,cerro colorado,2,1,5.008,4.6029941817584294,4.491,0.40500581824157056,0.5170000000000003,1,6.741108825592053,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,el abra,2,1,5.893,6.473470176600385,6.746,0.580470176600385,0.8530000000000006,1,8.421154455250036,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,el soldado,1,0,3.068,3.6754731710446813,3.724,0.6074731710446812,0.6560000000000001,1,14.932968806408095,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,franke,0,0,0.791,0.9957384419059947,1.088,0.20473844190599466,0.29700000000000004,1,11.431515460971227,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,lomas bayas,2,1,5.0,5.331900335796069,5.4,0.33190033579606926,0.40000000000000036,1,5.53167226326782,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,mantos blancos,1,0,3.062,3.7095965620479925,3.705,0.6475965620479927,0.6430000000000002,0,15.942800641260286,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,mantoverde,1,0,2.751,3.1228107566473846,3.144,0.3718107566473847,0.39300000000000024,1,9.912310227869495,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,ojos del salado,0,0,2.311,2.335894073674975,2.335,0.024894073674975203,0.02400000000000002,0,0.7518596700385142,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,salvador,2,1,4.648,4.592994420514103,4.462,0.055005579485897016,0.18599999999999994,1,0.9738948209259387,1,1
RF_LogRatio,2021-01-01,1,2021-02-01,zaldivar,1,1,7.463,6.98371370806662,7.298,0.4792862919333798,0.16500000000000004,0,5.663314332191654,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,andacollo,1,0,3.088,4.382673886996455,4.445,1.2946738869964554,1.3570000000000002,1,31.67010486781936,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,antucoya,1,1,6.182,6.35123598703535,6.812,0.16923598703534992,0.6299999999999999,1,2.3563907969277347,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,atacama kozan,0,0,1.027,0.9346365542804388,1.013,0.09236344571956112,0.014000000000000012,0,4.556657410930494,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,candelaria,1,1,8.987,8.426660196111595,9.0,0.5603398038884055,0.0129999999999999,0,5.61069193840398,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,cerro colorado,2,1,4.888,4.6216808864252545,4.491,0.26631911357474536,0.39700000000000024,1,4.5230827713102135,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,el abra,2,1,6.061,6.473532129925234,6.746,0.4125321299252338,0.6850000000000005,1,5.842403766112928,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,el soldado,1,0,3.26,3.5780106044239126,3.724,0.3180106044239128,0.4640000000000004,1,7.465037662533165,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,franke,0,0,0.821,1.0453800575363676,1.088,0.2243800575363677,0.2670000000000001,1,12.321804367730243,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,lomas bayas,2,1,5.2,5.318495869588559,5.4,0.11849586958855873,0.20000000000000018,1,1.9112237030412698,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,mantos blancos,1,0,4.151,3.6703345615860496,3.705,0.48066543841395015,0.44599999999999973,0,9.331497542495635,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,mantoverde,1,0,3.681,3.146371470365594,3.144,0.5346285296344062,0.5369999999999999,1,11.42124609345025,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,ojos del salado,0,0,2.606,2.476078565363217,2.335,0.12992143463678296,0.2709999999999999,1,3.6029238667993053,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,salvador,2,1,4.208,4.510224165982538,4.462,0.30222416598253776,0.25399999999999956,0,5.803075383689281,1,1
RF_LogRatio,2021-01-01,3,2021-04-01,zaldivar,1,1,6.108,6.980137922032523,7.298,0.8721379220325236,1.1900000000000004,1,12.269807569393974,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,andacollo,1,0,3.84,4.4811718349738765,4.445,0.6411718349738766,0.6050000000000004,0,13.247351962270178,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,antucoya,1,1,5.202,6.360848197948686,6.812,1.1588481979486858,1.6100000000000003,1,18.685072524164557,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,atacama kozan,0,0,1.125,1.0956462439494457,1.013,0.029353756050554347,0.1120000000000001,1,1.3813532259084398,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,candelaria,1,1,9.268,7.895509312490709,9.0,1.3724906875092913,0.2680000000000007,0,13.366679854979463,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,cerro colorado,2,1,4.555,4.56806803889634,4.491,0.013068038896340006,0.06400000000000006,1,0.2352482249566158,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,el abra,2,1,5.504,6.46079034128095,6.746,0.9567903412809509,1.2420000000000009,1,14.710798605180672,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,el soldado,1,0,4.427,3.7128661747610874,3.724,0.7141338252389122,0.7029999999999994,0,13.15890593769877,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,franke,0,0,0.887,1.1747828288639126,1.088,0.2877828288639126,0.20100000000000007,0,15.25081234042992,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,lomas bayas,2,1,5.5,5.148630733959173,5.4,0.35136926604082674,0.09999999999999964,0,5.4056810160127196,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,mantos blancos,1,0,4.27,3.897369547303847,3.705,0.3726304526961526,0.5649999999999995,1,7.070786578674623,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,mantoverde,1,0,4.3,3.3559751313494766,3.144,0.9440248686505233,1.1559999999999997,1,17.811789974538176,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,ojos del salado,0,0,2.121,2.6756328740378073,2.335,0.5546328740378073,0.21399999999999997,0,17.770998847734933,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,salvador,2,1,3.862,4.922375311870351,4.462,1.0603753118703505,0.5999999999999996,0,21.80944697388627,1,1
RF_LogRatio,2021-01-01,6,2021-07-01,zaldivar,1,1,6.879,6.952963759512409,7.298,0.07396375951240941,0.4190000000000005,1,0.938745519893507,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,andacollo,1,0,3.734,4.641471429877141,4.445,0.9074714298771411,0.7110000000000003,0,19.1692317253304,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,antucoya,1,1,6.489,6.497819579152571,6.812,0.008819579152571144,0.3230000000000004,1,0.11776711380119034,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,atacama kozan,0,0,1.178,1.0561478899081143,1.013,0.12185211009188568,0.16500000000000004,1,5.594679067579691,1,1
RF_LogRatio,2021-01-01,9,2021-10-01,candelaria,1,1,11.584,8.312205334384883,9.0,3.2717946656151167,2.5839999999999996,0,25.99963974582896,1,1
