Region,Origin_Year,Target_Year,Horizonte_feat,Origin_Prod,Prod_Target,LogRatio,XGB_pred,LGB_pred,Ens_pred,Naive_pred,XGB_err,LGB_err,Ens_err,Naive_err
III,2015,2017,2,342.967,390.893,0.1308,0.06602,-0.043657,0.011181,0.0,0.06478,0.174457,0.119618,0.1308
III,2015,2018,3,342.967,357.608,0.041803,0.070631,-0.071205,-0.000287,0.0,0.028827,0.113008,0.04209,0.041803
III,2015,2019,4,342.967,368.163,0.070892,0.03299,-0.081643,-0.024327,0.0,0.037902,0.152535,0.095218,0.070892
III,2015,2020,5,342.967,332.122,-0.032132,0.039428,-0.082562,-0.021567,0.0,0.07156,0.05043,0.010565,0.032132
III,2015,2021,6,342.967,346.985,0.011647,0.049282,-0.059844,-0.005281,0.0,0.037634,0.071491,0.016928,0.011647
III,2015,2022,7,342.967,347.908,0.014304,0.037537,-0.06554,-0.014001,0.0,0.023234,0.079844,0.028305,0.014304
IV,2015,2016,1,472.4,453.6,-0.04061,0.082654,0.279509,0.181081,0.0,0.123264,0.320119,0.221692,0.04061
IV,2015,2017,2,472.4,443.7,-0.062677,0.094097,0.239562,0.16683,0.0,0.156774,0.302239,0.229507,0.062677
IV,2015,2018,3,472.4,447.4,-0.054373,0.243724,0.292457,0.26809,0.0,0.298097,0.34683,0.322463,0.054373
IV,2015,2019,4,472.4,441.723,-0.067143,0.26068,0.294558,0.277619,0.0,0.327823,0.361701,0.344762,0.067143
IV,2015,2020,5,472.4,434.383,-0.083899,0.45475,0.542126,0.498438,0.0,0.538649,0.626025,0.582337,0.083899
IV,2015,2021,6,472.4,385.327,-0.203734,0.485253,0.570852,0.528053,0.0,0.688987,0.774586,0.731787,0.203734
IV,2015,2022,7,472.4,326.249,-0.370165,0.314354,0.366704,0.340529,0.0,0.684519,0.736869,0.710694,0.370165
RM,2015,2016,1,437.8,354.2,-0.2119,0.087534,0.011032,0.049283,0.0,0.299435,0.222932,0.261183,0.2119
RM,2015,2017,2,437.8,348.7,-0.22755,-0.051204,-0.018642,-0.034923,0.0,0.176346,0.208908,0.192627,0.22755
RM,2015,2018,3,437.8,422.2,-0.036283,-0.066214,-0.058947,-0.06258,0.0,0.029931,0.022664,0.026297,0.036283
RM,2015,2019,4,437.8,389.2,-0.117669,-0.072943,-0.073876,-0.073409,0.0,0.044726,0.043793,0.04426,0.117669
RM,2015,2020,5,437.8,370.5,-0.166909,-0.007024,-0.094685,-0.050854,0.0,0.159885,0.072223,0.116054,0.166909
RM,2015,2021,6,437.8,369.982,-0.168308,0.060541,-0.099229,-0.019344,0.0,0.228849,0.069079,0.148964,0.168308
RM,2015,2022,7,437.8,311.036,-0.341854,-0.039389,-0.085172,-0.062281,0.0,0.302464,0.256682,0.279573,0.341854
V,2015,2016,1,260.367,240.411,-0.079742,-0.003383,-0.081799,-0.042591,0.0,0.07636,0.002057,0.037151,0.079742
V,2015,2017,2,260.367,260.463,0.000369,-0.072891,-0.065902,-0.069397,0.0,0.07326,0.066271,0.069765,0.000369
V,2015,2018,3,260.367,248.209,-0.047821,0.011506,-0.026527,-0.00751,0.0,0.059327,0.021294,0.040311,0.047821
V,2015,2019,4,260.367,224.488,-0.14827,0.023336,-0.014329,0.004503,0.0,0.171606,0.133941,0.152773,0.14827
V,2015,2020,5,260.367,230.315,-0.122644,0.00193,-0.047976,-0.023023,0.0,0.124575,0.074668,0.099621,0.122644
V,2015,2021,6,260.367,219.477,-0.170845,-0.019499,-0.051326,-0.035413,0.0,0.151345,0.119518,0.135432,0.170845
V,2015,2022,7,260.367,217.181,-0.181361,-0.026095,-0.024431,-0.025263,0.0,0.155266,0.15693,0.156098,0.181361
VI,2015,2016,1,471.2,475.3,0.008664,0.042363,-0.030954,0.005705,0.0,0.0337,0.039617,0.002959,0.008664
VI,2015,2017,2,471.2,464.3,-0.014752,0.065828,-0.033023,0.016402,0.0,0.080579,0.018271,0.031154,0.014752
VI,2015,2018,3,471.2,465.0,-0.013245,0.048858,-0.008306,0.020276,0.0,0.062103,0.004939,0.033521,0.013245
VI,2015,2019,4,471.2,459.7,-0.024709,0.047441,0.000266,0.023854,0.0,0.072149,0.024975,0.048562,0.024709
VI,2015,2020,5,471.2,443.2,-0.061261,0.023424,-0.016887,0.003269,0.0,0.084686,0.044375,0.06453,0.061261
VI,2015,2021,6,471.2,459.818,-0.024452,0.002068,-0.017552,-0.007742,0.0,0.02652,0.0069,0.01671,0.024452
VI,2015,2022,7,471.2,405.3,-0.150655,0.000228,-0.006365,-0.003068,0.0,0.150883,0.14429,0.147587,0.150655
XV,2015,2016,1,5.536,1.947,-1.044982,0.557793,0.480814,0.519304,0.0,1.602776,1.525796,1.564286,1.044982
XV,2015,2019,4,5.536,2.373,-0.847117,0.453309,0.448965,0.451137,0.0,1.300427,1.296083,1.298255,0.847117
XV,2015,2020,5,5.536,7.225,0.266275,0.67746,0.776402,0.726931,0.0,0.411185,0.510127,0.460656,0.266275
XV,2015,2021,6,5.536,6.696,0.190238,0.785884,0.805128,0.795506,0.0,0.595646,0.61489,0.605268,0.190238
XV,2015,2022,7,5.536,6.225,0.117301,0.58815,0.514974,0.551562,0.0,0.470849,0.397673,0.434261,0.117301
I,2016,2017,1,615.2,613.6,-0.002604,0.016069,-0.096195,-0.040063,0.0,0.018674,0.09359,0.037458,0.002604
I,2016,2018,2,615.2,650.9,0.056409,-0.046422,-0.096645,-0.071534,0.0,0.102831,0.153054,0.127942,0.056409
I,2016,2019,3,615.2,658.2,0.067561,-0.029439,-0.124938,-0.077188,0.0,0.097,0.1925,0.14475,0.067561
I,2016,2020,4,615.2,711.4,0.145287,-0.041255,-0.144022,-0.092639,0.0,0.186542,0.28931,0.237926,0.145287
I,2016,2021,5,615.2,698.983,0.127679,-0.040054,-0.150109,-0.095081,0.0,0.167733,0.277788,0.22276,0.127679
I,2016,2022,6,615.2,631.559,0.026244,-0.040994,-0.139927,-0.090461,0.0,0.067238,0.166171,0.116704,0.026244
I,2016,2023,7,615.2,672.853125,0.08958,-0.07479,-0.14639,-0.11059,0.0,0.164369,0.23597,0.20017,0.08958
II,2016,2017,1,2998.58,2934.898,-0.021466,0.018004,0.036331,0.027168,0.0,0.03947,0.057798,0.048634,0.021466
II,2016,2018,2,2998.58,3201.226,0.065395,-0.016348,0.037644,0.010648,0.0,0.081743,0.027751,0.054747,0.065395
II,2016,2019,3,2998.58,3189.337,0.061674,0.026383,0.083517,0.05495,0.0,0.035292,0.021843,0.006724,0.061674
II,2016,2020,4,2998.58,3145.083,0.047701,0.078212,0.113548,0.09588,0.0,0.03051,0.065847,0.048178,0.047701
II,2016,2021,5,2998.58,3089.942203,0.030014,0.083168,0.113548,0.098358,0.0,0.053154,0.083534,0.068344,0.030014
II,2016,2022,6,2998.58,3058.641939,0.019832,0.03211,0.101924,0.067017,0.0,0.012278,0.082092,0.047185,0.019832
II,2016,2023,7,2998.58,3028.633256,0.009973,0.027168,0.095461,0.061314,0.0,0.017195,0.085488,0.051342,0.009973
III,2016,2017,1,380.568,390.893,0.026769,-0.036159,-0.017636,-0.026898,0.0,0.062928,0.044405,0.053667,0.026769
III,2016,2018,2,380.568,357.608,-0.062227,-0.090555,-0.016999,-0.053777,0.0,0.028327,0.045229,0.008451,0.062227
III,2016,2019,3,380.568,368.163,-0.033139,-0.092829,-0.031485,-0.062157,0.0,0.05969,0.001654,0.029018,0.033139
III,2016,2020,4,380.568,332.122,-0.136163,-0.129501,-0.088296,-0.108899,0.0,0.006661,0.047867,0.027264,0.136163
III,2016,2021,5,380.568,346.985,-0.092383,-0.121029,-0.088296,-0.104662,0.0,0.028646,0.004088,0.012279,0.092383
III,2016,2022,6,380.568,347.908,-0.089727,-0.090819,-0.043672,-0.067245,0.0,0.001092,0.046055,0.022481,0.089727
III,2016,2023,7,380.568,334.422,-0.129261,-0.124006,-0.050136,-0.087071,0.0,0.005256,0.079126,0.042191,0.129261
IV,2016,2017,1,453.6,443.7,-0.022067,0.030211,0.180641,0.105426,0.0,0.052278,0.202708,0.127493,0.022067
IV,2016,2018,2,453.6,447.4,-0.013763,0.077036,0.211458,0.144247,0.0,0.090799,0.22522,0.15801,0.013763
IV,2016,2019,3,453.6,441.723,-0.026533,0.197406,0.298245,0.247825,0.0,0.223939,0.324777,0.274358,0.026533
IV,2016,2020,4,453.6,434.383,-0.043289,0.271156,0.33209,0.301623,0.0,0.314445,0.37538,0.344912,0.043289
IV,2016,2021,5,453.6,385.327,-0.163123,0.27857,0.33209,0.30533,0.0,0.441693,0.495214,0.468453,0.163123
IV,2016,2022,6,453.6,326.249,-0.329555,0.214635,0.293472,0.254053,0.0,0.54419,0.623027,0.583608,0.329555
IV,2016,2023,7,453.6,351.727,-0.25436,0.206163,0.287009,0.246586,0.0,0.460524,0.541369,0.500946,0.25436
RM,2016,2017,1,354.2,348.7,-0.01565,0.244412,0.450344,0.347378,0.0,0.260061,0.465994,0.363028,0.01565
RM,2016,2018,2,354.2,422.2,0.175617,0.380087,0.49644,0.438263,0.0,0.20447,0.320822,0.262646,0.175617
RM,2016,2019,3,354.2,389.2,0.094232,0.433071,0.580359,0.506715,0.0,0.33884,0.486127,0.412484,0.094232
RM,2016,2020,4,354.2,370.5,0.044992,0.530589,0.714555,0.622572,0.0,0.485597,0.669563,0.57758,0.044992
RM,2016,2021,5,354.2,369.982,0.043593,0.501504,0.714555,0.60803,0.0,0.457912,0.670962,0.564437,0.043593
RM,2016,2022,6,354.2,311.036,-0.129953,0.37111,0.669348,0.520229,0.0,0.501063,0.799301,0.650182,0.129953
RM,2016,2023,7,354.2,255.042,-0.328433,0.387441,0.662884,0.525163,0.0,0.715875,0.991318,0.853596,0.328433
V,2016,2017,1,240.411,260.463,0.080111,0.082053,0.01165,0.046852,0.0,0.001943,0.068461,0.033259,0.080111
V,2016,2018,2,240.411,248.209,0.031921,0.131637,0.03397,0.082803,0.0,0.099716,0.002049,0.050882,0.031921
V,2016,2019,3,240.411,224.488,-0.068528,0.229734,0.083897,0.156816,0.0,0.298262,0.152424,0.225343,0.068528
V,2016,2020,4,240.411,230.315,-0.042902,0.379463,0.113337,0.2464,0.0,0.422365,0.156239,0.289302,0.042902
V,2016,2021,5,240.411,219.477,-0.091103,0.371582,0.107251,0.239416,0.0,0.462684,0.198353,0.330519,0.091103
V,2016,2022,6,240.411,217.181,-0.101619,0.206131,0.069791,0.137961,0.0,0.30775,0.17141,0.23958,0.101619
V,2016,2023,7,240.411,204.049,-0.16399,0.200678,0.063327,0.132003,0.0,0.364668,0.227317,0.295992,0.16399
VI,2016,2017,1,475.3,464.3,-0.023415,-0.012119,-0.020553,-0.016336,0.0,0.011297,0.002862,0.007079,0.023415
VI,2016,2018,2,475.3,465.0,-0.021909,-0.004541,-0.021004,-0.012773,0.0,0.017368,0.000905,0.009136,0.021909
VI,2016,2019,3,475.3,459.7,-0.033372,0.020632,-0.027627,-0.003497,0.0,0.054004,0.005745,0.029875,0.033372
VI,2016,2020,4,475.3,443.2,-0.069925,0.01564,-0.045351,-0.014855,0.0,0.085565,0.024574,0.05507,0.069925
VI,2016,2021,5,475.3,459.818,-0.033115,0.006913,-0.051437,-0.022262,0.0,0.040028,0.018321,0.010853,0.033115
VI,2016,2022,6,475.3,405.3,-0.159319,-0.009692,-0.042616,-0.026154,0.0,0.149627,0.116703,0.133165,0.159319
VI,2016,2023,7,475.3,351.874,-0.300673,-0.037111,-0.049079,-0.043095,0.0,0.263562,0.251594,0.257578,0.300673
XV,2016,2019,3,1.947,2.373,0.197865,0.469822,0.831614,0.650718,0.0,0.271957,0.633749,0.452853,0.197865
XV,2016,2020,4,1.947,7.225,1.311258,0.736289,1.293105,1.014697,0.0,0.574968,0.018153,0.296561,1.311258
XV,2016,2021,5,1.947,6.696,1.235221,0.838056,1.293105,1.06558,0.0,0.397165,0.057884,0.16964,1.235221
XV,2016,2022,6,1.947,6.225,1.162284,0.616912,0.928625,0.772769,0.0,0.545372,0.233659,0.389515,1.162284
XV,2016,2023,7,1.947,4.954,0.933906,0.631973,0.928625,0.780299,0.0,0.301933,0.005281,0.153607,0.933906
I,2017,2018,1,613.6,650.9,0.059013,0.116505,0.069524,0.093015,0.0,0.057492,0.010512,0.034002,0.059013
I,2017,2019,2,613.6,658.2,0.070166,0.052633,0.074483,0.063558,0.0,0.017533,0.004318,0.006608,0.070166
I,2017,2020,3,613.6,711.4,0.147892,0.187983,0.126958,0.157471,0.0,0.040092,0.020933,0.009579,0.147892
I,2017,2021,4,613.6,698.983,0.130283,0.1959,0.139732,0.167816,0.0,0.065617,0.009449,0.037533,0.130283
I,2017,2022,5,613.6,631.559,0.028848,0.124125,0.099523,0.111824,0.0,0.095277,0.070675,0.082976,0.028848
I,2017,2023,6,613.6,672.853125,0.092184,0.117593,0.095972,0.106783,0.0,0.025409,0.003789,0.014599,0.092184
I,2017,2024,7,613.6,766.379,0.222334,0.112568,0.072626,0.092597,0.0,0.109766,0.149708,0.129737,0.222334
II,2017,2018,1,2934.898,3201.226,0.086861,-0.027683,-0.012671,-0.020177,0.0,0.114544,0.099533,0.107038,0.086861
II,2017,2019,2,2934.898,3189.337,0.08314,0.002564,0.011248,0.006906,0.0,0.080576,0.071892,0.076234,0.08314
II,2017,2020,3,2934.898,3145.083,0.069168,0.062005,0.053164,0.057584,0.0,0.007163,0.016004,0.011583,0.069168
II,2017,2021,4,2934.898,3089.942203,0.05148,0.065361,0.065938,0.065649,0.0,0.013881,0.014458,0.01417,0.05148
II,2017,2022,5,2934.898,3058.641939,0.041298,0.023804,0.027162,0.025483,0.0,0.017494,0.014136,0.015815,0.041298
II,2017,2023,6,2934.898,3028.633256,0.031439,0.005379,0.011083,0.008231,0.0,0.026059,0.020356,0.023208,0.031439
II,2017,2024,7,2934.898,3211.964922,0.09021,0.004578,0.001506,0.003042,0.0,0.085633,0.088704,0.087168,0.09021
III,2017,2018,1,390.893,357.608,-0.088996,0.052218,-0.041986,0.005116,0.0,0.141214,0.047011,0.094113,0.088996
III,2017,2019,2,390.893,368.163,-0.059908,0.014437,-0.046418,-0.015991,0.0,0.074345,0.01349,0.043917,0.059908
III,2017,2020,3,390.893,332.122,-0.162931,-0.006107,-0.003351,-0.004729,0.0,0.156825,0.159581,0.158203,0.162931
III,2017,2021,4,390.893,346.985,-0.119152,-0.020153,-0.021832,-0.020992,0.0,0.099,0.097321,0.09816,0.119152
III,2017,2022,5,390.893,347.908,-0.116496,0.015816,-0.082376,-0.03328,0.0,0.132312,0.03412,0.083216,0.116496
III,2017,2023,6,390.893,334.422,-0.15603,0.004959,-0.072897,-0.033969,0.0,0.160989,0.083133,0.122061,0.15603
III,2017,2024,7,390.893,345.74,-0.122747,-0.012069,-0.096375,-0.054222,0.0,0.110678,0.026372,0.068525,0.122747
IV,2017,2018,1,443.7,447.4,0.008304,0.134702,0.055365,0.095034,0.0,0.126398,0.04706,0.086729,0.008304
IV,2017,2019,2,443.7,441.723,-0.004466,0.121045,0.082389,0.101717,0.0,0.12551,0.086855,0.106182,0.004466
IV,2017,2020,3,443.7,434.383,-0.021222,0.127014,0.124976,0.125995,0.0,0.148236,0.146198,0.147217,0.021222
IV,2017,2021,4,443.7,385.327,-0.141056,0.110257,0.155226,0.132741,0.0,0.251313,0.296282,0.273798,0.141056
IV,2017,2022,5,443.7,326.249,-0.307488,0.069455,0.114058,0.091757,0.0,0.376943,0.421546,0.399245,0.307488
IV,2017,2023,6,443.7,351.727,-0.232293,0.000127,0.099349,0.049738,0.0,0.23242,0.331643,0.282031,0.232293
IV,2017,2024,7,443.7,372.469,-0.174995,-0.02916,0.111486,0.041163,0.0,0.145835,0.286481,0.216158,0.174995
RM,2017,2018,1,348.7,422.2,0.191267,0.125608,0.099146,0.112377,0.0,0.065659,0.092121,0.07889,0.191267
RM,2017,2019,2,348.7,389.2,0.109881,0.096651,0.135303,0.115977,0.0,0.013231,0.025422,0.006095,0.109881
RM,2017,2020,3,348.7,370.5,0.060641,0.205521,0.193997,0.199759,0.0,0.14488,0.133355,0.139118,0.060641
RM,2017,2021,4,348.7,369.982,0.059242,0.204397,0.243896,0.224146,0.0,0.145154,0.184654,0.164904,0.059242
RM,2017,2022,5,348.7,311.036,-0.114303,0.101826,0.203687,0.152756,0.0,0.216129,0.31799,0.26706,0.114303
RM,2017,2023,6,348.7,255.042,-0.312784,0.080598,0.195701,0.13815,0.0,0.393382,0.508485,0.450933,0.312784
RM,2017,2024,7,348.7,220.615,-0.457793,0.06292,0.201486,0.132203,0.0,0.520713,0.659279,0.589996,0.457793
V,2017,2018,1,260.463,248.209,-0.04819,0.032538,-0.016507,0.008015,0.0,0.080728,0.031683,0.056205,0.04819
V,2017,2019,2,260.463,224.488,-0.148639,0.038174,-0.001025,0.018574,0.0,0.186813,0.147613,0.167213,0.148639
V,2017,2020,3,260.463,230.315,-0.123013,0.062807,0.019469,0.041138,0.0,0.18582,0.142482,0.164151,0.123013
V,2017,2021,4,260.463,219.477,-0.171213,0.057297,0.039837,0.048567,0.0,0.22851,0.211051,0.21978,0.171213
V,2017,2022,5,260.463,217.181,-0.18173,0.072108,0.060916,0.066512,0.0,0.253838,0.242646,0.248242,0.18173
V,2017,2023,6,260.463,204.049,-0.244101,0.070795,0.061441,0.066118,0.0,0.314896,0.305542,0.310219,0.244101
V,2017,2024,7,260.463,229.779,-0.125343,0.055049,0.045371,0.05021,0.0,0.180391,0.170714,0.175552,0.125343
VI,2017,2018,1,464.3,465.0,0.001507,0.084202,0.058362,0.071282,0.0,0.082695,0.056856,0.069776,0.001507
VI,2017,2019,2,464.3,459.7,-0.009957,0.080808,0.063321,0.072065,0.0,0.090765,0.073278,0.082021,0.009957
VI,2017,2020,3,464.3,443.2,-0.04651,0.181502,0.115125,0.148313,0.0,0.228012,0.161635,0.194823,0.04651
VI,2017,2021,4,464.3,459.818,-0.0097,0.177737,0.127899,0.152818,0.0,0.187438,0.137599,0.162518,0.0097
VI,2017,2022,5,464.3,405.3,-0.135903,0.091398,0.090081,0.090739,0.0,0.227302,0.225984,0.226643,0.135903
VI,2017,2023,6,464.3,351.874,-0.277258,0.052378,0.082095,0.067237,0.0,0.329636,0.359353,0.344495,0.277258
VI,2017,2024,7,464.3,356.373,-0.264553,0.025047,0.058749,0.041898,0.0,0.2896,0.323302,0.306451,0.264553
I,2018,2019,1,650.9,658.2,0.011153,0.042498,-0.086741,-0.022122,0.0,0.031345,0.097894,0.033274,0.011153
I,2018,2020,2,650.9,711.4,0.088879,0.056532,-0.065032,-0.00425,0.0,0.032347,0.153911,0.093129,0.088879
I,2018,2021,3,650.9,698.983,0.07127,0.067157,-0.057019,0.005069,0.0,0.004113,0.12829,0.066201,0.07127
I,2018,2022,4,650.9,631.559,-0.030165,0.033775,-0.079059,-0.022642,0.0,0.06394,0.048894,0.007523,0.030165
I,2018,2023,5,650.9,672.853125,0.033171,0.037675,-0.115188,-0.038756,0.0,0.004504,0.148359,0.071927,0.033171
I,2018,2024,6,650.9,766.379,0.163321,0.034356,-0.124519,-0.045081,0.0,0.128964,0.287839,0.208402,0.163321
I,2018,2025,7,650.9,596.043,-0.088043,0.05915,-0.127685,-0.034268,0.0,0.147193,0.039642,0.053775,0.088043
II,2018,2019,1,3201.226,3189.337,-0.003721,0.018973,0.013764,0.016368,0.0,0.022694,0.017485,0.020089,0.003721
II,2018,2020,2,3201.226,3145.083,-0.017694,0.05701,0.030279,0.043644,0.0,0.074704,0.047972,0.061338,0.017694
II,2018,2021,3,3201.226,3089.942203,-0.035381,0.057621,0.048042,0.052832,0.0,0.093003,0.083424,0.088213,0.035381
II,2018,2022,4,3201.226,3058.641939,-0.045563,0.008776,0.031255,0.020015,0.0,0.054338,0.076818,0.065578,0.045563
II,2018,2023,5,3201.226,3028.633256,-0.055422,0.007964,0.006425,0.007194,0.0,0.063386,0.061847,0.062617,0.055422
II,2018,2024,6,3201.226,3211.964922,0.003349,0.005722,-8.6e-05,0.002818,0.0,0.002372,0.003435,0.000531,0.003349
II,2018,2025,7,3201.226,3356.49392,0.047363,0.038265,-0.002356,0.017954,0.0,0.009098,0.049719,0.029409,0.047363
III,2018,2019,1,357.608,368.163,0.029088,-0.033446,-0.095261,-0.064353,0.0,0.062535,0.124349,0.093442,0.029088
III,2018,2020,2,357.608,332.122,-0.073935,-0.010837,-0.126443,-0.06864,0.0,0.063098,0.052508,0.005295,0.073935
III,2018,2021,3,357.608,346.985,-0.030156,-0.030522,-0.117856,-0.074189,0.0,0.000366,0.0877,0.044033,0.030156
III,2018,2022,4,357.608,347.908,-0.027499,-0.015529,-0.096849,-0.056189,0.0,0.011971,0.06935,0.028689,0.027499
III,2018,2023,5,357.608,334.422,-0.067034,-0.037935,-0.130029,-0.083982,0.0,0.029099,0.062995,0.016948,0.067034
III,2018,2024,6,357.608,345.74,-0.03375,-0.067291,-0.143132,-0.105211,0.0,0.03354,0.109382,0.071461,0.03375
III,2018,2025,7,357.608,415.891,0.150986,-0.075246,-0.157876,-0.116561,0.0,0.226232,0.308862,0.267547,0.150986
IV,2018,2019,1,447.4,441.723,-0.01277,-0.004403,-0.169868,-0.087135,0.0,0.008367,0.157098,0.074365,0.01277
IV,2018,2020,2,447.4,434.383,-0.029526,-0.013118,-0.128904,-0.071011,0.0,0.016408,0.099378,0.041485,0.029526
IV,2018,2021,3,447.4,385.327,-0.149361,-0.018712,-0.111141,-0.064926,0.0,0.130648,0.03822,0.084434,0.149361
IV,2018,2022,4,447.4,326.249,-0.315792,-0.07212,-0.137327,-0.104724,0.0,0.243672,0.178465,0.211069,0.315792
IV,2018,2023,5,447.4,351.727,-0.240598,-0.149203,-0.162158,-0.155681,0.0,0.091394,0.07844,0.084917,0.240598
IV,2018,2024,6,447.4,372.469,-0.183299,-0.178375,-0.166138,-0.172256,0.0,0.004924,0.017161,0.011043,0.183299
IV,2018,2025,7,447.4,358.165,-0.222459,-0.160153,-0.16121,-0.160682,0.0,0.062306,0.061249,0.061777,0.222459
RM,2018,2019,1,422.2,389.2,-0.081386,0.053545,-0.072917,-0.009686,0.0,0.13493,0.008469,0.0717,0.081386
RM,2018,2020,2,422.2,370.5,-0.130626,0.161001,-0.022521,0.06924,0.0,0.291626,0.108104,0.199865,0.130626
RM,2018,2021,3,422.2,369.982,-0.132025,0.164152,0.000848,0.0825,0.0,0.296177,0.132873,0.214525,0.132025
RM,2018,2022,4,422.2,311.036,-0.30557,0.062389,-0.02717,0.017609,0.0,0.367959,0.2784,0.32318,0.30557
RM,2018,2023,5,422.2,255.042,-0.504051,-0.003905,-0.038792,-0.021348,0.0,0.500146,0.465259,0.482702,0.504051
RM,2018,2024,6,422.2,220.615,-0.64906,-0.049589,-0.045302,-0.047446,0.0,0.599471,0.603758,0.601614,0.64906
RM,2018,2025,7,422.2,207.207,-0.711761,-0.046441,-0.043877,-0.045159,0.0,0.66532,0.667883,0.666601,0.711761
V,2018,2019,1,248.209,224.488,-0.100449,0.141523,-0.11131,0.015106,0.0,0.241972,0.010861,0.115555,0.100449
V,2018,2020,2,248.209,230.315,-0.074823,0.187705,-0.101246,0.04323,0.0,0.262529,0.026423,0.118053,0.074823
V,2018,2021,3,248.209,219.477,-0.123024,0.187568,-0.084058,0.051755,0.0,0.310591,0.038966,0.174779,0.123024
V,2018,2022,4,248.209,217.181,-0.13354,0.152027,-0.078686,0.03667,0.0,0.285567,0.054854,0.17021,0.13354
V,2018,2023,5,248.209,204.049,-0.195911,0.127558,-0.116676,0.005441,0.0,0.323469,0.079235,0.201352,0.195911
V,2018,2024,6,248.209,229.779,-0.077153,0.090732,-0.13513,-0.022199,0.0,0.167885,0.057977,0.054954,0.077153
V,2018,2025,7,248.209,224.224,-0.101626,0.09458,-0.1374,-0.02141,0.0,0.196205,0.035775,0.080215,0.101626
VI,2018,2019,1,465.0,459.7,-0.011463,0.155941,-0.067396,0.044272,0.0,0.167404,0.055933,0.055736,0.011463
VI,2018,2020,2,465.0,443.2,-0.048016,0.163417,-0.057678,0.05287,0.0,0.211434,0.009662,0.100886,0.048016
VI,2018,2021,3,465.0,459.818,-0.011207,0.151068,-0.04049,0.055289,0.0,0.162274,0.029283,0.066496,0.011207
VI,2018,2022,4,465.0,405.3,-0.13741,0.096227,-0.045228,0.0255,0.0,0.233637,0.092182,0.16291,0.13741
VI,2018,2023,5,465.0,351.874,-0.278764,0.055997,-0.078112,-0.011058,0.0,0.334761,0.200652,0.267706,0.278764
VI,2018,2024,6,465.0,356.373,-0.266059,0.030054,-0.087443,-0.028694,0.0,0.296114,0.178616,0.237365,0.266059
VI,2018,2025,7,465.0,310.146,-0.404994,0.033555,-0.089713,-0.028079,0.0,0.438549,0.315281,0.376915,0.404994
