Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
RF_LogRatio,2014,2,2016,salvador,59.8,52.27486941542992,53.99999999999999,59.17224851654392,2,1,53.99999999999999,7.525130584570078,5.800000000000004,0,12.376859514095525,0.0,
RF_LogRatio,2014,2,2016,sierra gorda,98.09999999999998,15.146278950660175,12.7,12.7,1,0,12.7,82.9537210493398,85.39999999999998,1,83.7070848126537,0.0,
RF_LogRatio,2014,3,2017,andacollo,76.0,73.1744079608747,71.8,59.20888464691628,1,1,71.8,2.825592039125297,4.200000000000003,1,3.669600050812074,0.0,
RF_LogRatio,2014,3,2017,caserones,122.8,52.74253255514506,44.6,44.6,1,1,44.6,70.05746744485494,78.19999999999999,1,56.5892305693497,0.0,
RF_LogRatio,2014,3,2017,michilla,0.0,50.16214641480565,47.00000000000001,56.495624115476,1,1,47.00000000000001,50.16214641480565,47.00000000000001,0,,0.0,
RF_LogRatio,2014,3,2017,ministro hales,215.1,167.26422074306788,141.20000000000002,141.20000000000002,2,1,141.20000000000002,47.83577925693211,73.89999999999998,1,22.135945977293897,0.0,
RF_LogRatio,2014,3,2017,salvador,62.0,51.568379065883626,53.99999999999999,59.24205700912319,2,1,53.99999999999999,10.431620934116374,8.000000000000007,0,16.55812846685139,0.0,
RF_LogRatio,2014,3,2017,sierra gorda,101.7,14.77101547882602,12.7,12.7,1,0,12.7,86.92898452117399,89.0,1,84.6436071286991,0.0,
RF_LogRatio,2014,4,2018,andacollo,67.2,72.9160278364154,71.8,59.12839496388135,1,1,71.8,5.7160278364153925,4.599999999999994,0,8.381272487412598,0.0,
RF_LogRatio,2014,4,2018,caserones,136.5,49.954577348828934,44.6,44.6,1,1,44.6,86.54542265117107,91.9,1,62.94212556448805,0.0,
RF_LogRatio,2014,4,2018,michilla,0.0,48.314085759583726,47.00000000000001,56.96688348379032,1,1,47.00000000000001,48.314085759583726,47.00000000000001,0,,0.0,
RF_LogRatio,2014,4,2018,ministro hales,195.5,158.50359563574582,141.20000000000002,141.20000000000002,2,1,141.20000000000002,36.996404364254175,54.29999999999998,1,18.82768669936599,0.0,
RF_LogRatio,2014,4,2018,salvador,60.8,48.809680354705804,53.99999999999999,59.2506518079466,2,1,53.99999999999999,11.990319645294193,6.800000000000004,0,19.401811723777012,0.0,
RF_LogRatio,2014,4,2018,sierra gorda,101.9,13.875785158839154,12.7,12.7,1,0,12.7,88.02421484116086,89.2,1,85.543454656133,0.0,
RF_LogRatio,2014,5,2019,andacollo,54.000000000000014,70.26588591787234,71.8,59.11235027360814,1,1,71.8,16.265885917872325,17.799999999999983,1,29.574338032495127,0.0,
RF_LogRatio,2014,5,2019,caserones,145.5,43.209525956925,44.6,44.6,1,1,44.6,102.290474043075,100.9,0,69.8228491761604,0.0,
RF_LogRatio,2014,5,2019,michilla,12.499999999999998,43.481253076112026,47.00000000000001,57.17017391959108,1,1,47.00000000000001,30.981253076112026,34.50000000000001,1,229.49076352675579,0.0,
RF_LogRatio,2014,5,2019,ministro hales,151.79999999999998,137.2486897988113,141.20000000000002,141.20000000000002,2,1,141.20000000000002,14.55131020118867,10.599999999999966,0,9.523108770411435,0.0,
RF_LogRatio,2014,5,2019,salvador,50.6,49.85643192990808,53.99999999999999,59.25170999677271,2,1,53.99999999999999,0.7435680700919249,3.3999999999999915,1,1.4410233916510173,0.0,
RF_LogRatio,2014,5,2019,sierra gorda,114.0,12.119617444516187,12.7,12.7,1,0,12.7,101.8803825554838,101.3,0,88.59163700476853,0.0,
RF_LogRatio,2014,6,2020,andacollo,57.39999999999999,62.01274881597054,71.8,59.10915194959622,1,1,71.8,4.612748815970548,14.400000000000006,1,7.898542493100254,1.0,
RF_LogRatio,2014,6,2020,caserones,126.40000000000002,37.7842518876372,44.6,44.6,1,1,44.6,88.61574811236282,81.80000000000001,0,69.55710212901319,1.0,
RF_LogRatio,2014,6,2020,michilla,19.5,39.61726686649035,47.00000000000001,57.25786873070091,1,1,47.00000000000001,20.117266866490347,27.500000000000007,1,98.13300910483096,1.0,
RF_LogRatio,2014,6,2020,ministro hales,170.60000000000002,119.47903681935493,141.20000000000002,141.20000000000002,2,1,141.20000000000002,51.12096318064509,29.400000000000006,0,29.790771084292007,1.0,
RF_LogRatio,2014,6,2020,salvador,56.3,48.20362109709719,53.99999999999999,59.251840280635626,2,1,53.99999999999999,8.096378902902806,2.3000000000000043,0,14.129806113268423,1.0,
RF_LogRatio,2014,6,2020,sierra gorda,156.10000000000002,10.770023081996076,12.7,12.7,1,0,12.7,145.32997691800395,143.40000000000003,0,92.50794202291785,1.0,
RF_LogRatio,2014,7,2021,andacollo,44.779,61.890034162212054,71.8,59.108514400580866,1,1,71.8,17.11103416221205,27.020999999999994,1,37.37747474215699,1.0,
RF_LogRatio,2014,7,2021,caserones,109.675,36.78959273116414,44.6,44.6,1,1,44.6,72.88540726883585,65.07499999999999,0,65.85534878593707,1.0,
RF_LogRatio,2014,7,2021,michilla,21.228203,38.01547698170963,47.00000000000001,57.29569825212083,1,1,47.00000000000001,16.78727398170963,25.771797000000007,1,75.52240719463302,1.0,
RF_LogRatio,2014,7,2021,ministro hales,181.705,116.53137399977273,141.20000000000002,141.20000000000002,2,1,141.20000000000002,65.17362600022729,40.504999999999995,0,35.67150652703937,1.0,
RF_LogRatio,2014,7,2021,salvador,52.885,44.37301196083035,53.99999999999999,59.251856321142306,2,1,53.99999999999999,8.511988039169651,1.1149999999999949,0,15.796581681673288,1.0,
RF_LogRatio,2014,7,2021,sierra gorda,198.218,10.430518041647765,12.7,12.7,1,0,12.7,187.78748195835223,185.518,0,94.2623065979742,1.0,
RF_LogRatio,2015,1,2016,andacollo,73.19999999999999,72.26957251898656,73.00000000000001,81.46846607777958,1,1,73.00000000000001,0.9304274810134245,0.19999999999997442,0,1.253945392201381,0.0,
RF_LogRatio,2015,1,2016,antucoya,66.2,15.63889860287144,12.2,12.2,1,0,12.2,50.56110139712857,54.0,1,75.23973422191752,0.0,
RF_LogRatio,2015,1,2016,caserones,117.3,86.30075287129468,74.89999999999999,74.89999999999999,1,0,74.89999999999999,30.99924712870532,42.400000000000006,1,26.20392825757001,0.0,
RF_LogRatio,2015,1,2016,michilla,0.0,29.550809050493598,29.4,25.455792275003528,1,1,29.4,29.550809050493598,29.4,0,,0.0,
RF_LogRatio,2015,1,2016,ministro hales,237.0,259.77821892794617,238.3,238.3,2,1,238.3,22.77821892794617,1.3000000000000114,0,9.570680221826123,0.0,
RF_LogRatio,2015,1,2016,salvador,59.8,49.43032167763145,48.6,54.18288676674795,2,1,48.6,10.36967832236855,11.199999999999996,1,17.055391977579852,0.0,
RF_LogRatio,2015,1,2016,sierra gorda,98.09999999999998,116.41845442433078,87.9,87.9,1,0,87.9,18.318454424330795,10.199999999999974,0,18.484817784390312,0.0,
RF_LogRatio,2015,2,2017,andacollo,76.0,68.90860760974728,73.00000000000001,81.77056663417548,1,1,73.00000000000001,7.091392390252722,2.999999999999986,0,9.209600506821717,0.0,
RF_LogRatio,2015,2,2017,antucoya,80.50000000000001,14.232183431247082,12.2,12.2,1,0,12.2,66.26781656875293,68.30000000000001,1,81.31020437883795,0.0,
RF_LogRatio,2015,2,2017,caserones,122.8,85.80929989104466,74.89999999999999,74.89999999999999,1,0,74.89999999999999,36.99070010895534,47.900000000000006,1,29.879402349721595,0.0,
RF_LogRatio,2015,2,2017,michilla,0.0,32.32501364715949,29.4,26.471485470987957,1,1,29.4,32.32501364715949,29.4,0,,0.0,
RF_LogRatio,2015,2,2017,ministro hales,215.1,242.95556748208872,238.3,238.3,2,1,238.3,27.85556748208873,23.200000000000017,0,12.890128404483448,0.0,
RF_LogRatio,2015,2,2017,salvador,62.0,49.67765604162975,48.6,54.86253030011645,2,1,48.6,12.322343958370247,13.399999999999999,1,19.55927612439722,0.0,
RF_LogRatio,2015,2,2017,sierra gorda,101.7,104.6197013313521,87.9,87.9,1,0,87.9,2.919701331352101,13.799999999999997,1,2.8429419000507314,0.0,
RF_LogRatio,2015,3,2018,andacollo,67.2,67.37657710123234,73.00000000000001,81.78134364447894,1,1,73.00000000000001,0.17657710123233983,5.800000000000011,1,0.2589107056192666,0.0,
RF_LogRatio,2015,3,2018,antucoya,72.2,14.09406878658736,12.2,12.2,1,0,12.2,58.105931213412646,60.0,1,79.37968745001727,0.0,
RF_LogRatio,2015,3,2018,caserones,136.5,83.41495744659316,74.89999999999999,74.89999999999999,1,0,74.89999999999999,53.085042553406836,61.60000000000001,1,38.607303675204975,0.0,
RF_LogRatio,2015,3,2018,michilla,0.0,31.634888595058904,29.4,26.209929097617692,1,1,29.4,31.634888595058904,29.4,0,,0.0,
RF_LogRatio,2015,3,2018,ministro hales,195.5,235.20997373009442,238.3,238.3,2,1,238.3,39.70997373009442,42.80000000000001,1,20.208638030582403,0.0,
RF_LogRatio,2015,3,2018,salvador,60.8,46.43856648756493,48.6,54.945268021970456,2,1,48.6,14.36143351243507,12.199999999999996,0,23.238565554102056,0.0,
RF_LogRatio,2015,3,2018,sierra gorda,101.9,102.16582658125088,87.9,87.9,1,0,87.9,0.2658265812508773,14.0,1,0.25833487002028893,0.0,
RF_LogRatio,2015,4,2019,andacollo,54.000000000000014,69.21700328322775,73.00000000000001,81.78172809908725,1,1,73.00000000000001,15.21700328322774,19.0,1,27.667278696777704,0.0,
RF_LogRatio,2015,4,2019,antucoya,71.9,13.295998307372527,12.2,12.2,1,0,12.2,58.60400169262748,59.7,1,80.38957708179352,0.0,
RF_LogRatio,2015,4,2019,caserones,145.5,83.64163723149542,74.89999999999999,74.89999999999999,1,0,74.89999999999999,61.85836276850458,70.60000000000001,1,42.22413840853555,0.0,
RF_LogRatio,2015,4,2019,michilla,12.499999999999998,30.581783164368026,29.4,26.277283823159888,1,1,29.4,18.081783164368026,16.9,0,133.9391345508743,0.0,
RF_LogRatio,2015,4,2019,ministro hales,151.79999999999998,234.21777481035352,238.3,238.3,2,1,238.3,82.41777481035354,86.50000000000003,1,53.93833429996959,0.0,
RF_LogRatio,2015,4,2019,salvador,50.6,45.33772621539439,48.6,54.95534025878504,2,1,48.6,5.262273784605611,2.0,0,10.198205008925603,0.0,
RF_LogRatio,2015,4,2019,sierra gorda,114.0,97.19189066607956,87.9,87.9,1,0,87.9,16.80810933392044,26.099999999999994,1,14.61574724688734,0.0,
RF_LogRatio,2015,5,2020,andacollo,57.39999999999999,67.15460680155805,73.00000000000001,81.78174181396194,1,1,73.00000000000001,9.754606801558054,15.600000000000023,1,16.703093838284342,1.0,
RF_LogRatio,2015,5,2020,antucoya,79.3,12.34366186377745,12.2,12.2,1,0,12.2,66.95633813622254,67.1,1,83.3827374050094,1.0,
RF_LogRatio,2015,5,2020,caserones,126.40000000000002,79.18534730564859,74.89999999999999,74.89999999999999,1,0,74.89999999999999,47.21465269435143,51.50000000000003,1,37.06016695004036,1.0,
RF_LogRatio,2015,5,2020,michilla,19.5,30.438070598682355,29.4,26.259938961727503,1,1,29.4,10.938070598682355,9.899999999999999,0,53.356441944791975,1.0,
RF_LogRatio,2015,5,2020,ministro hales,170.60000000000002,222.37009742867457,238.3,238.3,2,1,238.3,51.770097428674546,67.69999999999999,1,30.169054445614535,1.0,
RF_LogRatio,2015,5,2020,salvador,56.3,44.857851287299205,48.6,54.95656642204136,2,1,48.6,11.442148712700792,7.699999999999996,0,19.968845920943792,1.0,
RF_LogRatio,2015,5,2020,sierra gorda,156.10000000000002,89.85205435390634,87.9,87.9,1,0,87.9,66.24794564609368,68.20000000000002,1,42.16928430687057,1.0,
RF_LogRatio,2015,6,2021,andacollo,44.779,65.56928991735921,73.00000000000001,81.78174230322071,1,1,73.00000000000001,20.79028991735921,28.22100000000001,1,45.414469336069395,1.0,
RF_LogRatio,2015,6,2021,antucoya,78.578,11.53994634419192,12.2,12.2,1,0,12.2,67.03805365580808,66.378,0,84.2419433207772,1.0,
RF_LogRatio,2015,6,2021,caserones,109.675,74.21792957115419,74.89999999999999,74.89999999999999,1,0,74.89999999999999,35.45707042884581,34.775000000000006,0,32.037109038939064,1.0,
RF_LogRatio,2015,6,2021,michilla,21.228203,29.158273421671083,29.4,26.264405526110135,1,1,29.4,7.930070421671083,8.171796999999998,1,35.67571531387887,1.0,
RF_LogRatio,2015,6,2021,ministro hales,181.705,220.10305774912422,238.3,238.3,2,1,238.3,38.398057749124206,56.595,1,21.016424153211023,1.0,
RF_LogRatio,2015,6,2021,salvador,52.885,44.28745045928506,48.6,54.95671569140018,2,1,48.6,8.597549540714937,4.284999999999997,0,15.955367060805303,1.0,
RF_LogRatio,2015,6,2021,sierra gorda,198.218,85.28026991239928,87.9,87.9,1,0,87.9,112.93773008760071,110.31799999999998,0,56.690524996536816,1.0,
RF_LogRatio,2015,7,2022,andacollo,39.468,58.92945418641536,73.00000000000001,81.78174232067433,1,1,73.00000000000001,19.46145418641536,33.53200000000001,1,48.090971104120186,0.0,
RF_LogRatio,2015,7,2022,antucoya,79.233,9.814842971006398,12.2,12.2,1,0,12.2,69.4181570289936,67.033,0,86.52070473370509,0.0,
RF_LogRatio,2015,7,2022,caserones,124.13,60.517332703497246,74.89999999999999,74.89999999999999,1,0,74.89999999999999,63.61266729650275,49.230000000000004,0,50.83726308359526,0.0,
RF_LogRatio,2015,7,2022,michilla,16.008939,24.832086370342378,29.4,26.263255318167456,1,1,29.4,8.823147370342376,13.391060999999997,1,51.87359052991122,0.0,
RF_LogRatio,2015,7,2022,ministro hales,152.167,201.04049411275514,238.3,238.3,2,1,238.3,48.87349411275514,86.13300000000001,1,31.90863182849774,0.0,
RF_LogRatio,2015,7,2022,salvador,32.099999999999994,42.70374468657942,48.6,54.956733862994675,2,1,48.6,10.603744686579425,16.500000000000007,1,32.03548243679585,0.0,
RF_LogRatio,2015,7,2022,sierra gorda,172.683,71.02100846640498,87.9,87.9,1,0,87.9,101.66199153359501,84.78299999999999,0,58.53306974982873,0.0,
RF_LogRatio,2016,1,2017,andacollo,76.0,69.61072833962345,73.19999999999999,66.68281508252606,1,1,73.19999999999999,6.389271660376551,2.8000000000000114,0,8.297755403086429,0.0,
RF_LogRatio,2016,1,2017,antucoya,80.50000000000001,87.57913264132145,66.2,66.2,1,0,66.2,7.079132641321436,14.300000000000011,1,8.686052320639797,0.0,
RF_LogRatio,2016,1,2017,caserones,122.8,121.6985489674366,117.3,117.3,1,1,117.3,1.1014510325634035,5.5,1,0.8897019649138962,0.0,
RF_LogRatio,2016,1,2017,ministro hales,215.1,241.51913455043083,237.0,237.0,2,1,237.0,26.41913455043084,21.900000000000006,0,12.225420893304415,0.0,
RF_LogRatio,2016,1,2017,salvador,62.0,53.61198340171113,59.8,57.63815099209162,2,1,59.8,8.388016598288871,2.200000000000003,0,13.314312060775988,0.0,
RF_LogRatio,2016,1,2017,sierra gorda,101.7,102.5409063655574,98.09999999999998,98.09999999999998,1,0,98.09999999999998,0.8409063655574016,3.6000000000000227,1,0.8187987980111019,0.0,
RF_LogRatio,2016,2,2018,andacollo,67.2,65.49016607279853,73.19999999999999,67.079584513989,1,1,73.19999999999999,1.7098339272014726,5.999999999999986,1,2.5070878697968806,0.0,
RF_LogRatio,2016,2,2018,antucoya,72.2,83.2006137665085,66.2,66.2,1,0,66.2,11.000613766508494,6.0,0,15.028160883208324,0.0,
RF_LogRatio,2016,2,2018,caserones,136.5,120.86522949286966,117.3,117.3,1,1,117.3,15.634770507130341,19.200000000000003,1,11.370742187003884,0.0,
RF_LogRatio,2016,2,2018,ministro hales,195.5,248.45293257325338,237.0,237.0,2,1,237.0,52.95293257325338,41.5,0,26.94805728918747,0.0,
RF_LogRatio,2016,2,2018,salvador,60.8,48.80557420958527,59.8,57.37675058235406,2,1,59.8,11.99442579041473,1.0,0,19.40845597154487,0.0,
RF_LogRatio,2016,2,2018,sierra gorda,101.9,104.73286463450975,98.09999999999998,98.09999999999998,1,0,98.09999999999998,2.832864634509747,3.8000000000000256,1,2.753026855694603,0.0,
RF_LogRatio,2016,3,2019,andacollo,54.000000000000014,65.01859511749285,73.19999999999999,67.05542899535068,1,1,73.19999999999999,11.018595117492836,19.199999999999974,1,20.033809304532426,0.0,
RF_LogRatio,2016,3,2019,antucoya,71.9,65.32434311666586,66.2,66.2,1,0,66.2,6.5756568833341476,5.700000000000003,0,9.020105464107198,0.0,
RF_LogRatio,2016,3,2019,caserones,145.5,114.497769856648,117.3,117.3,1,1,117.3,31.002230143351994,28.200000000000003,0,21.161931838465524,0.0,
RF_LogRatio,2016,3,2019,ministro hales,151.79999999999998,230.9194805637132,237.0,237.0,2,1,237.0,79.11948056371321,85.20000000000002,1,51.779764766828016,0.0,
RF_LogRatio,2016,3,2019,salvador,50.6,46.91212547529336,59.8,57.34514329897719,2,1,59.8,3.6878745247066433,9.199999999999996,1,7.147043652532255,0.0,
RF_LogRatio,2016,3,2019,sierra gorda,114.0,95.60920002269783,98.09999999999998,98.09999999999998,1,0,98.09999999999998,18.390799977302166,15.90000000000002,0,15.991999980262753,0.0,
RF_LogRatio,2016,4,2020,andacollo,57.39999999999999,65.67679003587172,73.19999999999999,67.0568995952367,1,1,73.19999999999999,8.276790035871727,15.799999999999997,1,14.172585677862548,1.0,
RF_LogRatio,2016,4,2020,antucoya,79.3,66.2223512900661,66.2,66.2,1,0,66.2,13.077648709933896,13.099999999999994,1,16.285988430801865,1.0,
RF_LogRatio,2016,4,2020,caserones,126.40000000000002,114.6472468278541,117.3,117.3,1,1,117.3,11.752753172145916,9.100000000000023,0,9.225080982846086,1.0,
RF_LogRatio,2016,4,2020,ministro hales,170.60000000000002,231.71846872869617,237.0,237.0,2,1,237.0,61.11846872869614,66.39999999999998,1,35.616823268470945,1.0,
RF_LogRatio,2016,4,2020,salvador,56.3,45.66744356286584,59.8,57.34132149791931,2,1,59.8,10.632556437134156,3.5,0,18.555944916464494,1.0,
RF_LogRatio,2016,4,2020,sierra gorda,156.10000000000002,95.32177571113307,98.09999999999998,98.09999999999998,1,0,98.09999999999998,60.77822428886695,58.00000000000004,0,38.68760298463841,1.0,
RF_LogRatio,2016,5,2021,andacollo,44.779,64.44972723926587,73.19999999999999,67.05681006439048,1,1,73.19999999999999,19.670727239265865,28.420999999999985,1,42.968888003813674,1.0,
RF_LogRatio,2016,5,2021,antucoya,78.578,60.84802749626372,66.2,66.2,1,0,66.2,17.729972503736285,12.378,0,22.279992590585696,1.0,
RF_LogRatio,2016,5,2021,caserones,109.675,109.59763097351421,117.3,117.3,1,1,117.3,0.07736902648578337,7.625,1,0.06990650687669607,1.0,
RF_LogRatio,2016,5,2021,ministro hales,181.705,229.62079091764795,237.0,237.0,2,1,237.0,47.91579091764794,55.29499999999999,1,26.225768817299983,1.0,
RF_LogRatio,2016,5,2021,salvador,52.885,41.271883558486834,59.8,57.34085938407195,2,1,59.8,11.613116441513164,6.914999999999999,0,21.55166825928025,1.0,
RF_LogRatio,2016,5,2021,sierra gorda,198.218,91.81032549487621,98.09999999999998,98.09999999999998,1,0,98.09999999999998,106.40767450512378,100.11800000000001,0,53.412680834625284,1.0,
RF_LogRatio,2016,6,2022,andacollo,39.468,60.53553615886557,73.19999999999999,67.05681551507254,1,1,73.19999999999999,21.067536158865565,33.731999999999985,1,52.059741422520425,0.0,
RF_LogRatio,2016,6,2022,antucoya,79.233,57.81607839664345,66.2,66.2,1,0,66.2,21.416921603356556,13.033000000000001,0,26.693407454983053,0.0,
RF_LogRatio,2016,6,2022,caserones,124.13,111.21319160475126,117.3,117.3,1,1,117.3,12.916808395248736,6.829999999999998,0,10.322711096658464,0.0,
RF_LogRatio,2016,6,2022,ministro hales,152.167,231.07339165233947,237.0,237.0,2,1,237.0,78.90639165233947,84.833,1,51.5165744921161,0.0,
RF_LogRatio,2016,6,2022,salvador,32.099999999999994,43.836539101969926,59.8,57.34080350748269,2,1,59.8,11.736539101969932,27.700000000000003,1,35.45782206033213,0.0,
RF_LogRatio,2016,6,2022,sierra gorda,172.683,92.60919590499502,98.09999999999998,98.09999999999998,1,0,98.09999999999998,80.07380409500497,74.58300000000001,0,46.10342065429833,0.0,
RF_LogRatio,2016,7,2023,andacollo,39.607,56.459837164355605,73.19999999999999,67.05681518323233,1,1,73.19999999999999,16.852837164355606,33.59299999999999,1,41.50229557553034,0.0,
RF_LogRatio,2016,7,2023,antucoya,77.841,55.51838313903735,66.2,66.2,1,0,66.2,22.322616860962647,11.640999999999991,0,28.313462362175322,0.0,
RF_LogRatio,2016,7,2023,caserones,137.148,103.63936498863889,117.3,117.3,1,1,117.3,33.50863501136111,19.848,0,24.25560631450409,0.0,
RF_LogRatio,2016,7,2023,ministro hales,126.01,219.14280163104874,237.0,237.0,2,1,237.0,93.13280163104874,110.99,1,73.32714087949668,0.0,
RF_LogRatio,2016,7,2023,salvador,13.0,43.52334680498915,59.8,57.340796751153604,2,1,59.8,30.523346804989153,46.8,1,218.0239057499225,0.0,
RF_LogRatio,2016,7,2023,sierra gorda,150.235,88.00519584407947,98.09999999999998,98.09999999999998,1,0,98.09999999999998,62.22980415592055,52.13500000000003,0,41.147752938090086,0.0,
RF_LogRatio,2017,1,2018,andacollo,67.2,75.24543395129486,76.0,79.79668769959638,1,1,76.0,8.045433951294854,8.799999999999997,1,11.796823975505651,0.0,
RF_LogRatio,2017,1,2018,antucoya,72.2,84.33169524577686,80.50000000000001,80.50000000000001,1,0,80.50000000000001,12.131695245776854,8.300000000000011,0,16.573354160897342,0.0,
RF_LogRatio,2017,1,2018,caserones,136.5,120.90357401597228,122.8,122.8,1,1,122.8,15.596425984027718,13.700000000000003,0,11.342855261111067,0.0,
RF_LogRatio,2017,1,2018,lomas bayas,72.69999999999999,74.37943244337164,78.0,79.06495482796792,2,1,78.0,1.6794324433716525,5.300000000000011,1,2.2787414428380637,0.0,
RF_LogRatio,2017,1,2018,salvador,60.8,60.729201565393794,62.0,59.49262897750758,2,1,62.0,0.07079843460620339,1.2000000000000028,1,0.1145605737964456,0.0,
RF_LogRatio,2017,1,2018,sierra gorda,101.9,101.84812453056297,101.7,101.7,1,1,101.7,0.051875469437035804,0.20000000000000284,1,0.05041347855882974,0.0,
RF_LogRatio,2017,2,2019,andacollo,54.000000000000014,73.10568646440677,76.0,80.25061496123007,1,1,76.0,19.10568646440676,21.999999999999986,1,34.73761175346682,0.0,
RF_LogRatio,2017,2,2019,antucoya,71.9,79.6747842462448,80.50000000000001,80.50000000000001,1,0,80.50000000000001,7.774784246244792,8.600000000000009,1,10.664998966042239,0.0,
RF_LogRatio,2017,2,2019,caserones,145.5,119.08619344317295,122.8,122.8,1,1,122.8,26.413806556827055,22.700000000000003,0,18.02990208657137,0.0,
RF_LogRatio,2017,2,2019,lomas bayas,78.9,76.20534894097744,78.0,80.04686689402116,2,1,78.0,2.6946510590225614,0.9000000000000057,0,3.372529485635246,0.0,
RF_LogRatio,2017,2,2019,salvador,50.6,54.47971033379541,62.0,59.1478021524662,2,1,62.0,3.8797103337954084,11.399999999999999,1,7.5188184763476915,0.0,
RF_LogRatio,2017,2,2019,sierra gorda,114.0,101.03725659358102,101.7,101.7,1,1,101.7,12.96274340641898,12.299999999999997,0,11.271950788190416,0.0,
RF_LogRatio,2017,3,2020,andacollo,57.39999999999999,68.59433574184413,76.0,80.30488594034594,1,1,76.0,11.194335741844142,18.60000000000001,1,19.168383119596136,1.0,
RF_LogRatio,2017,3,2020,antucoya,79.3,80.40879472513616,80.50000000000001,80.50000000000001,1,0,80.50000000000001,1.108794725136164,1.200000000000017,1,1.3808153488619728,1.0,
RF_LogRatio,2017,3,2020,caserones,126.40000000000002,114.09428970488989,122.8,122.8,1,1,122.8,12.305710295110131,3.6000000000000227,0,9.659113261467919,1.0,
RF_LogRatio,2017,3,2020,lomas bayas,73.9,70.68393122157234,78.0,80.95221168437315,2,1,78.0,3.216068778427669,4.099999999999994,1,4.2938167936283955,1.0,
RF_LogRatio,2017,3,2020,salvador,56.3,54.506576443716106,62.0,59.10037975737529,2,1,62.0,1.7934235562838907,5.700000000000003,1,3.1298840423802634,1.0,
RF_LogRatio,2017,3,2020,sierra gorda,156.10000000000002,99.27084249724719,101.7,101.7,1,1,101.7,56.829157502752835,54.40000000000002,0,36.17387492218512,1.0,
RF_LogRatio,2017,4,2021,andacollo,44.779,64.882749108131,76.0,80.31137451114381,1,1,76.0,20.10374910813099,31.220999999999997,1,43.91478430750123,1.0,
RF_LogRatio,2017,4,2021,antucoya,78.578,77.95476785878779,80.50000000000001,80.50000000000001,1,0,80.50000000000001,0.6232321412122133,1.9220000000000113,1,0.7831714056802297,1.0,
RF_LogRatio,2017,4,2021,caserones,109.675,114.31439338350896,122.8,122.8,1,1,122.8,4.63939338350896,13.125,1,4.191907281236919,1.0,
RF_LogRatio,2017,4,2021,lomas bayas,64.281,68.664735279421,78.0,81.78695974151032,2,1,78.0,4.383735279420989,13.718999999999994,1,6.715177891608567,1.0,
RF_LogRatio,2017,4,2021,salvador,52.885,58.621036607287536,62.0,59.0938579806664,2,1,62.0,5.736036607287538,9.115000000000002,1,10.644959835367056,1.0,
RF_LogRatio,2017,4,2021,sierra gorda,198.218,97.90264333553512,101.7,101.7,1,1,101.7,100.31535666446487,96.51799999999999,0,50.35456468013175,1.0,
RF_LogRatio,2017,5,2022,andacollo,39.468,65.17941610763576,76.0,80.31215027660235,1,1,76.0,25.711416107635756,36.532,1,63.53517867855034,0.0,
RF_LogRatio,2017,5,2022,antucoya,79.233,76.84529659550302,80.50000000000001,80.50000000000001,1,0,80.50000000000001,2.387703404496989,1.2670000000000101,0,2.9759617669749217,0.0,
RF_LogRatio,2017,5,2022,caserones,124.13,116.94198683776301,122.8,122.8,1,1,122.8,7.1880131622369845,1.3299999999999983,0,5.744436316020926,0.0,
RF_LogRatio,2017,5,2022,lomas bayas,72.465,69.36239190121859,78.0,82.5566160385586,2,1,78.0,3.102608098781417,5.534999999999997,1,4.223246578345357,0.0,
RF_LogRatio,2017,5,2022,salvador,32.099999999999994,55.925862301656316,62.0,59.092961071698404,2,1,62.0,23.825862301656322,29.900000000000006,1,71.98145710470189,0.0,
RF_LogRatio,2017,5,2022,sierra gorda,172.683,99.66710692826616,101.7,101.7,1,1,101.7,73.01589307173383,70.98299999999999,0,42.03974659105027,0.0,
RF_LogRatio,2017,6,2023,andacollo,39.607,67.04177066703987,76.0,80.31224302615621,1,1,76.0,27.43477066703987,36.393,1,67.56167820090101,0.0,
RF_LogRatio,2017,6,2023,antucoya,77.841,73.58483968660269,80.50000000000001,80.50000000000001,1,0,80.50000000000001,4.256160313397302,2.6590000000000202,0,5.398409854513899,0.0,
RF_LogRatio,2017,6,2023,caserones,137.148,120.47757000409564,122.8,122.8,1,1,122.8,16.670429995904357,14.347999999999999,0,12.067080229829138,0.0,
RF_LogRatio,2017,6,2023,lomas bayas,65.805,67.21165408802955,78.0,83.26625628332617,2,1,78.0,1.4066540880295406,12.194999999999993,1,2.105611987170931,0.0,
RF_LogRatio,2017,6,2023,salvador,13.0,50.92896971037522,62.0,59.09283772406895,2,1,62.0,37.92896971037522,49.0,1,270.9212122169659,0.0,
RF_LogRatio,2017,6,2023,sierra gorda,150.235,102.12617972437292,101.7,101.7,1,1,101.7,48.108820275627096,48.53500000000001,1,31.81063925389433,0.0,
RF_LogRatio,2017,7,2024,andacollo,39.745,65.81245523761554,76.0,80.31225411517757,1,1,76.0,26.06745523761554,36.255,1,63.977065253688906,0.0,
RF_LogRatio,2017,7,2024,antucoya,80.379,71.33913522763183,80.50000000000001,80.50000000000001,1,0,80.50000000000001,9.039864772368176,0.12100000000000932,0,11.108350769078234,0.0,
